type,latency,trialnum,condA,condB,stimulus,subject,urlatency
sim,11865,43,0,1,7,24,670
sim,11880,44,1,1,18,24,685
sim,11904,1,1,0,13,25,18
sim,11922,2,1,1,17,25,36
sim,11941,3,0,1,4,25,55
sim,11959,4,1,0,15,25,73
sim,11978,5,0,0,9,25,92
sim,11990,6,1,1,20,25,104
sim,12000,7,1,0,14,25,114
sim,12012,8,0,1,2,25,126
sim,12024,9,1,0,12,25,138
sim,12040,10,0,0,1,25,154
sim,12051,11,1,1,16,25,165
sim,12067,12,1,1,13,25,181
sim,12085,13,0,0,6,25,199
sim,12097,14,0,0,4,25,211
sim,12112,15,0,0,9,25,226
sim,12128,16,0,0,6,25,242
sim,12140,17,1,1,12,25,254
sim,12159,18,1,1,14,25,273
sim,12170,19,0,1,7,25,284
sim,12181,20,0,0,8,25,295
sim,12192,21,0,0,3,25,306
sim,12203,22,0,0,5,25,317
sim,12219,23,0,0,7,25,333
sim,12235,24,0,1,2,25,349
sim,12253,25,0,1,7,25,367
sim,12267,26,1,1,19,25,381
sim,12285,27,1,1,19,25,399
sim,12300,28,0,1,8,25,414
sim,12318,29,0,0,5,25,432
sim,12332,30,0,1,5,25,446
sim,12342,31,1,1,11,25,456
sim,12360,32,1,1,16,25,474
sim,12376,33,1,0,18,25,490
sim,12395,34,1,1,18,25,509
sim,12413,35,0,1,8,25,527
sim,12425,36,0,1,1,25,539
sim,12443,37,0,1,4,25,557
sim,12456,38,0,0,3,25,570
sim,12472,39,0,0,10,25,586
sim,12490,40,0,1,3,25,604
sim,12510,41,0,0,2,25,624
sim,12527,42,0,0,6,25,641
sim,12539,43,0,1,10,25,653
sim,12555,44,1,1,15,25,669
sim,12571,45,1,1,17,25,685
sim,12595,1,1,1,17,26,18
sim,12607,2,1,0,14,26,30
sim,12623,3,1,1,12,26,46
sim,12635,4,0,0,8,26,58
sim,12651,5,1,1,14,26,74
sim,12667,6,0,1,10,26,90
sim,12682,7,0,0,3,26,105
sim,12700,8,1,1,16,26,123
sim,12711,9,0,1,8,26,134
sim,12729,10,1,1,15,26,152
sim,12746,11,0,0,6,26,169
sim,12758,12,0,0,3,26,181
sim,12777,13,1,0,11,26,200
sim,12795,14,1,0,18,26,218
sim,12812,15,0,1,5,26,235
sim,12831,16,0,0,3,26,254
sim,12849,17,1,0,11,26,272
sim,12862,18,0,0,9,26,285
sim,12877,19,1,0,20,26,300
sim,12896,20,1,0,12,26,319
sim,12914,21,0,1,9,26,337
sim,12930,22,1,1,12,26,353
sim,12940,23,0,0,10,26,363
sim,12950,24,1,0,19,26,373
sim,12961,25,1,0,15,26,384
sim,12973,26,1,1,14,26,396
sim,12984,27,1,1,17,26,407
sim,12996,28,1,1,18,26,419
sim,13015,29,0,1,1,26,438
sim,13029,30,0,1,2,26,452
sim,13041,31,1,0,13,26,464
sim,13056,32,0,1,4,26,479
sim,13075,33,0,1,5,26,498
sim,13095,34,1,1,15,26,518
sim,13111,35,1,0,20,26,534
sim,13124,36,1,0,19,26,547
sim,13135,37,0,1,6,26,558
sim,13154,38,1,1,16,26,577
sim,13165,39,0,0,1,26,588
sim,13178,40,1,0,13,26,601
sim,13198,41,0,0,4,26,621
sim,13213,42,0,0,7,26,636
sim,13227,43,0,1,2,26,650
sim,13245,44,0,1,7,26,668
sim,13262,45,0,0,2,26,685
sim,13277,46,1,1,13,26,700
sim,13298,1,0,0,7,27,15
sim,13311,2,0,1,8,27,28
sim,13327,3,0,1,6,27,44
sim,13343,4,1,0,13,27,60
sim,13358,5,1,0,12,27,75
sim,13372,6,1,1,11,27,89
sim,13384,7,1,0,18,27,101
sim,13402,8,0,0,1,27,119
sim,13421,9,1,1,14,27,138
sim,13435,10,1,1,12,27,152
sim,13446,11,1,0,13,27,163
sim,13461,12,1,1,15,27,178
sim,13474,13,0,1,2,27,191
sim,13487,14,1,0,19,27,204
sim,13505,15,1,1,19,27,222
sim,13523,16,1,0,20,27,240
sim,13534,17,0,0,6,27,251
sim,13550,18,1,0,17,27,267
sim,13562,19,1,0,20,27,279
sim,13574,20,0,0,3,27,291
sim,13590,21,1,0,13,27,307
sim,13610,22,0,0,3,27,327
sim,13623,23,1,0,11,27,340
sim,13638,24,0,0,4,27,355
sim,13651,25,1,1,16,27,368
sim,13667,26,0,0,5,27,384
sim,13683,27,0,1,9,27,400
sim,13699,28,0,1,2,27,416
sim,13715,29,0,0,10,27,432
sim,13729,30,0,1,6,27,446
sim,13746,31,1,1,12,27,463
sim,13758,32,0,1,4,27,475
sim,13770,33,0,0,8,27,487
sim,13785,34,1,1,15,27,502
sim,13795,35,0,1,2,27,512
sim,13812,36,0,0,7,27,529
sim,13825,37,1,0,14,27,542
sim,13838,38,0,1,5,27,555
sim,13853,39,0,0,5,27,570
sim,13871,40,0,0,4,27,588
sim,13888,41,0,1,10,27,605
sim,13906,42,1,1,16,27,623
sim,13924,43,0,1,9,27,641
sim,13937,44,1,0,17,27,654
sim,13956,45,0,0,3,27,673
sim,13967,46,1,1,18,27,684
sim,13986,47,0,1,1,27,703
sim,14011,1,0,0,1,28,19
sim,14028,2,1,0,20,28,36
sim,14043,3,1,0,12,28,51
sim,14060,4,0,0,4,28,68
sim,14080,5,1,1,13,28,88
sim,14094,6,0,0,8,28,102
sim,14106,7,0,0,4,28,114
sim,14124,8,0,1,4,28,132
sim,14143,9,0,1,5,28,151
sim,14153,10,0,1,6,28,161
sim,14167,11,1,0,18,28,175
sim,14182,12,0,0,3,28,190
sim,14201,13,0,0,9,28,209
sim,14214,14,1,1,13,28,222
sim,14231,15,0,0,2,28,239
sim,14248,16,0,0,3,28,256
sim,14266,17,1,1,20,28,274
sim,14285,18,1,1,19,28,293
sim,14302,19,1,1,14,28,310
sim,14322,20,1,1,17,28,330
sim,14337,21,1,1,15,28,345
sim,14353,22,0,1,8,28,361
sim,14373,23,1,0,19,28,381
sim,14393,24,0,1,7,28,401
sim,14405,25,0,0,9,28,413
sim,14423,26,0,1,10,28,431
sim,14442,27,0,0,5,28,450
sim,14461,28,1,0,12,28,469
sim,14477,29,1,1,16,28,485
sim,14494,30,0,1,3,28,502
sim,14513,31,1,0,11,28,521
sim,14525,32,0,1,2,28,533
sim,14544,33,0,0,6,28,552
sim,14557,34,0,1,5,28,565
sim,14576,35,0,1,10,28,584
sim,14589,36,1,0,15,28,597
sim,14606,37,1,0,17,28,614
sim,14621,38,0,1,7,28,629
sim,14632,39,0,1,7,28,640
sim,14643,40,0,1,2,28,651
sim,14656,41,1,0,11,28,664
sim,14667,42,0,1,9,28,675
sim,14687,43,1,0,14,28,695
sim,14698,44,1,1,18,28,706
sim,14715,45,0,1,6,28,723
sim,14729,46,0,0,1,28,737
sim,14741,47,0,0,8,28,749
sim,14760,48,1,1,16,28,768
sim,14783,1,1,0,19,29,17
sim,14800,2,0,0,4,29,34
sim,14818,3,0,0,3,29,52
sim,14828,4,0,1,8,29,62
sim,14839,5,0,0,5,29,73
sim,14857,6,0,0,7,29,91
sim,14872,7,0,1,10,29,106
sim,14883,8,0,1,10,29,117
sim,14901,9,1,0,18,29,135
sim,14917,10,0,0,8,29,151
sim,14932,11,0,0,4,29,166
sim,14947,12,0,0,2,29,181
sim,14957,13,1,1,15,29,191
sim,14972,14,1,0,15,29,206
sim,14986,15,0,1,7,29,220
sim,15000,16,1,1,17,29,234
sim,15017,17,0,0,3,29,251
sim,15034,18,0,1,2,29,268
sim,15052,19,0,1,2,29,286
sim,15072,20,1,0,18,29,306
sim,15089,21,1,1,13,29,323
sim,15102,22,1,1,14,29,336
sim,15118,23,1,0,13,29,352
sim,15135,24,0,0,5,29,369
sim,15154,25,0,0,9,29,388
sim,15170,26,0,1,6,29,404
sim,15185,27,1,1,14,29,419
sim,15200,28,1,0,12,29,434
sim,15215,29,1,1,12,29,449
sim,15230,30,1,1,16,29,464
sim,15245,31,0,1,4,29,479
sim,15264,32,0,1,9,29,498
sim,15274,33,1,1,16,29,508
sim,15292,34,0,0,1,29,526
sim,15306,35,1,0,13,29,540
sim,15321,36,1,0,12,29,555
sim,15333,37,1,1,14,29,567
sim,15345,38,1,0,20,29,579
sim,15362,39,0,0,3,29,596
sim,15372,40,0,0,5,29,606
sim,15385,41,1,0,11,29,619
sim,15396,42,1,1,19,29,630
sim,15415,43,1,1,11,29,649
sim,15431,44,0,1,1,29,665
sim,15447,45,0,1,7,29,681
sim,15460,46,1,1,17,29,694
sim,15479,47,0,1,6,29,713
sim,15491,48,1,0,20,29,725
sim,15502,49,0,1,6,29,736
sim,15522,1,0,0,2,30,14
sim,15535,2,1,1,11,30,27
sim,15547,3,1,0,19,30,39
sim,15561,4,0,1,3,30,53
sim,15580,5,1,1,12,30,72
sim,15593,6,0,1,1,30,85
sim,15604,7,1,0,14,30,96
sim,15615,8,1,1,16,30,107
sim,15627,9,1,0,17,30,119
sim,15645,10,1,0,20,30,137
sim,15664,11,0,1,9,30,156
sim,15679,12,0,0,2,30,171
sim,15692,13,0,1,3,30,184
sim,15711,14,0,1,5,30,203
sim,15727,15,1,1,11,30,219
sim,15741,16,0,0,4,30,233
sim,15752,17,0,1,6,30,244
sim,15763,18,1,1,20,30,255
sim,15777,19,1,1,19,30,269
sim,15789,20,0,1,7,30,281
sim,15804,21,0,1,4,30,296
sim,15820,22,1,1,17,30,312
sim,15839,23,1,1,18,30,331
sim,15853,24,0,1,10,30,345
sim,15864,25,0,1,1,30,356
sim,15882,26,1,0,16,30,374
sim,15899,27,0,1,5,30,391
sim,15910,28,0,0,8,30,402
sim,15925,29,1,0,13,30,417
sim,15936,30,1,0,12,30,428
sim,15955,31,0,1,10,30,447
sim,15969,32,0,1,7,30,461
sim,15981,33,0,0,9,30,473
sim,15994,34,0,1,7,30,486
sim,16004,35,0,1,8,30,496
sim,16023,36,1,0,15,30,515
sim,16034,37,0,1,4,30,526
sim,16047,38,0,0,3,30,539
sim,16063,39,1,1,13,30,555
sim,16075,40,0,1,6,30,567
sim,16095,41,1,0,12,30,587
sim,16107,42,0,1,6,30,599
sim,16120,43,0,1,2,30,612
sim,16132,44,0,1,5,30,624
sim,16145,45,0,0,8,30,637
sim,16157,46,1,1,13,30,649
sim,16177,47,1,1,14,30,669
sim,16190,48,1,0,15,30,682
sim,16210,49,1,1,18,30,702
sim,16229,50,1,1,14,30,721
sim,16246,1,1,0,16,31,11
sim,16265,2,0,1,4,31,30
sim,16279,3,1,0,20,31,44
sim,16295,4,1,0,12,31,60
sim,16312,5,1,0,18,31,77
sim,16327,6,0,1,1,31,92
sim,16346,7,1,0,19,31,111
sim,16366,8,1,0,19,31,131
sim,16380,9,1,1,19,31,145
sim,16399,10,1,0,15,31,164
sim,16419,11,1,0,11,31,184
sim,16436,12,1,0,18,31,201
sim,16449,13,1,1,12,31,214
sim,16469,14,0,1,6,31,234
sim,16483,15,1,1,17,31,248
sim,16498,16,1,1,17,31,263
sim,16514,17,1,0,13,31,279
sim,16527,18,0,0,7,31,292
sim,16539,19,0,0,8,31,304
sim,16549,20,0,1,9,31,314
sim,16565,21,0,0,3,31,330
sim,16576,22,0,0,2,31,341
sim,16591,23,0,0,5,31,356
sim,16605,24,1,1,16,31,370
sim,16619,25,0,0,6,31,384
sim,16630,26,1,1,14,31,395
sim,16647,27,1,1,14,31,412
sim,16664,28,0,1,8,31,429
sim,16674,29,1,0,20,31,439
sim,16685,30,0,0,5,31,450
sim,16700,31,1,0,15,31,465
sim,16720,32,0,0,2,31,485
sim,16733,33,1,0,13,31,498
sim,16746,34,1,0,11,31,511
sim,16760,35,0,1,4,31,525
sim,16773,36,1,1,20,31,538
sim,16791,37,0,0,9,31,556
sim,16806,38,1,1,14,31,571
sim,16824,39,1,1,17,31,589
sim,16836,40,1,0,14,31,601
sim,16846,41,0,1,3,31,611
sim,16857,42,1,1,13,31,622
sim,16873,43,0,0,7,31,638
sim,16888,44,1,1,18,31,653
sim,16899,45,1,0,16,31,664
sim,16916,46,1,0,12,31,681
sim,16927,47,1,0,13,31,692
sim,16946,48,1,0,12,31,711
sim,16959,49,0,0,10,31,724
sim,16976,50,1,1,11,31,741
sim,16992,51,1,0,15,31,757
sim,17010,1,0,0,6,32,12
sim,17026,2,1,0,20,32,28
sim,17038,3,1,0,13,32,40
sim,17050,4,0,0,2,32,52
sim,17065,5,1,1,18,32,67
sim,17076,6,1,0,15,32,78
sim,17091,7,0,0,2,32,93
sim,17101,8,0,0,5,32,103
sim,17113,9,1,1,12,32,115
sim,17126,10,0,1,7,32,128
sim,17139,11,1,0,11,32,141
sim,17149,12,0,0,1,32,151
sim,17162,13,1,1,17,32,164
sim,17180,14,0,0,6,32,182
sim,17190,15,0,0,4,32,192
sim,17208,16,0,0,3,32,210
sim,17226,17,1,0,16,32,228
sim,17236,18,1,0,14,32,238
sim,17256,19,0,0,1,32,258
sim,17273,20,0,0,9,32,275
sim,17284,21,0,1,2,32,286
sim,17303,22,0,1,8,32,305
sim,17317,23,1,1,18,32,319
sim,17333,24,0,0,10,32,335
sim,17349,25,1,0,12,32,351
sim,17360,26,1,0,14,32,362
sim,17375,27,1,1,12,32,377
sim,17394,28,1,1,11,32,396
sim,17411,29,1,0,13,32,413
sim,17427,30,0,0,4,32,429
sim,17442,31,0,0,10,32,444
sim,17460,32,1,0,20,32,462
sim,17473,33,0,0,5,32,475
sim,17486,34,1,0,16,32,488
sim,17497,35,0,1,4,32,499
sim,17512,36,0,0,3,32,514
sim,17525,37,0,0,5,32,527
sim,17542,38,0,1,9,32,544
sim,17555,39,1,0,13,32,557
sim,17571,40,0,0,7,32,573
sim,17588,41,1,0,19,32,590
sim,17603,42,0,1,6,32,605
sim,17620,43,1,1,15,32,622
sim,17633,44,1,0,15,32,635
sim,17646,45,0,1,3,32,648
sim,17666,46,0,0,8,32,668
sim,17678,47,1,0,17,32,680
sim,17690,48,1,1,14,32,692
sim,17709,49,1,1,19,32,711
sim,17720,50,1,0,18,32,722
sim,17737,51,1,0,16,32,739
sim,17756,52,1,0,17,32,758
sim,17779,1,1,1,13,33,17
sim,17790,2,0,1,1,33,28
sim,17800,3,0,0,8,33,38
sim,17813,4,1,0,19,33,51
sim,17825,5,0,0,9,33,63
sim,17839,6,0,1,1,33,77
sim,17851,7,0,0,9,33,89
sim,17866,8,0,0,5,33,104
sim,17880,9,0,0,6,33,118
sim,17897,10,1,0,16,33,135
sim,17916,11,1,1,11,33,154
sim,17935,12,0,0,7,33,173
sim,17950,13,1,0,15,33,188
sim,17969,14,1,0,17,33,207
sim,17986,15,0,1,2,33,224
sim,18000,16,1,0,14,33,238
sim,18019,17,0,0,3,33,257
sim,18030,18,0,1,10,33,268
sim,18042,19,1,1,14,33,280
sim,18057,20,0,0,8,33,295
sim,18069,21,1,0,16,33,307
sim,18088,22,1,0,20,33,326
sim,18098,23,1,0,20,33,336
sim,18114,24,0,1,6,33,352
sim,18132,25,0,1,4,33,370
sim,18150,26,0,1,2,33,388
sim,18169,27,0,1,7,33,407
sim,18184,28,0,0,10,33,422
sim,18199,29,0,0,3,33,437
sim,18214,30,1,1,13,33,452
sim,18230,31,1,0,17,33,468
sim,18244,32,0,1,2,33,482
sim,18261,33,1,0,11,33,499
sim,18279,34,1,1,12,33,517
sim,18294,35,0,0,7,33,532
sim,18313,36,1,0,16,33,551
sim,18329,37,1,0,18,33,567
sim,18345,38,0,0,4,33,583
sim,18359,39,0,0,5,33,597
sim,18377,40,1,1,12,33,615
sim,18394,41,1,1,18,33,632
sim,18414,42,1,0,14,33,652
sim,18433,43,0,1,3,33,671
sim,18443,44,1,0,13,33,681
sim,18456,45,0,0,6,33,694
sim,18469,46,1,1,17,33,707
sim,18484,47,1,0,12,33,722
sim,18499,48,1,0,15,33,737
sim,18510,49,1,0,19,33,748
sim,18528,50,0,0,4,33,766
sim,18541,51,0,0,8,33,779
sim,18553,52,0,1,5,33,791
sim,18569,53,1,0,15,33,807
sim,18589,1,0,0,9,34,14
sim,18607,2,0,0,4,34,32
sim,18617,3,1,0,11,34,42
sim,18628,4,1,0,19,34,53
sim,18640,5,0,1,8,34,65
sim,18659,6,1,0,15,34,84
sim,18669,7,0,1,4,34,94
sim,18688,8,0,1,2,34,113
sim,18699,9,0,1,5,34,124
sim,18713,10,1,0,14,34,138
sim,18727,11,1,1,13,34,152
sim,18747,12,0,0,9,34,172
sim,18762,13,1,1,19,34,187
sim,18773,14,1,1,12,34,198
sim,18790,15,1,1,16,34,215
sim,18800,16,1,0,18,34,225
sim,18812,17,1,1,17,34,237
sim,18828,18,0,0,8,34,253
sim,18844,19,0,0,6,34,269
sim,18864,20,0,1,10,34,289
sim,18883,21,0,1,1,34,308
sim,18901,22,1,0,11,34,326
sim,18915,23,1,1,15,34,340
sim,18927,24,0,0,9,34,352
sim,18939,25,0,0,5,34,364
sim,18953,26,0,1,2,34,378
sim,18972,27,0,1,2,34,397
sim,18986,28,0,1,6,34,411
sim,19003,29,1,0,12,34,428
sim,19022,30,1,0,20,34,447
sim,19042,31,0,1,3,34,467
sim,19054,32,0,0,7,34,479
sim,19066,33,1,0,14,34,491
sim,19078,34,1,1,14,34,503
sim,19092,35,1,1,13,34,517
sim,19109,36,0,1,4,34,534
sim,19126,37,1,1,20,34,551
sim,19145,38,0,1,8,34,570
sim,19163,39,1,0,15,34,588
sim,19175,40,1,1,18,34,600
sim,19190,41,0,1,5,34,615
sim,19205,42,0,1,1,34,630
sim,19218,43,0,0,6,34,643
sim,19232,44,0,0,7,34,657
sim,19246,45,1,1,13,34,671
sim,19264,46,0,1,10,34,689
sim,19277,47,1,0,16,34,702
sim,19293,48,1,0,16,34,718
sim,19304,49,0,1,3,34,729
sim,19319,50,1,1,17,34,744
sim,19339,51,0,1,7,34,764
sim,19350,52,1,0,12,34,775
sim,19369,53,0,1,10,34,794
sim,19381,54,0,1,3,34,806
sim,19399,1,0,1,8,35,12
sim,19415,2,0,1,1,35,28
sim,19425,3,1,0,18,35,38
sim,19436,4,1,0,13,35,49
sim,19451,5,1,0,17,35,64
sim,19471,6,0,1,10,35,84
sim,19484,7,1,1,19,35,97
sim,19502,8,1,1,15,35,115
sim,19518,9,0,1,2,35,131
sim,19536,10,1,1,17,35,149
sim,19554,11,1,0,12,35,167
sim,19567,12,1,0,14,35,180
sim,19582,13,1,0,14,35,195
sim,19597,14,1,0,18,35,210
sim,19612,15,1,1,12,35,225
sim,19631,16,0,1,2,35,244
sim,19642,17,1,0,19,35,255
sim,19656,18,0,0,3,35,269
sim,19675,19,1,1,20,35,288
sim,19695,20,1,0,20,35,308
sim,19714,21,1,1,19,35,327
sim,19732,22,0,0,9,35,345
sim,19746,23,1,1,11,35,359
sim,19759,24,1,1,17,35,372
sim,19772,25,0,0,7,35,385
sim,19789,26,0,0,3,35,402
sim,19809,27,0,1,6,35,422
sim,19821,28,0,0,3,35,434
sim,19841,29,0,1,6,35,454
sim,19852,30,0,0,10,35,465
sim,19862,31,1,1,11,35,475
sim,19874,32,1,0,20,35,487
sim,19888,33,1,1,15,35,501
sim,19902,34,0,0,5,35,515
sim,19914,35,0,0,1,35,527
sim,19924,36,1,0,13,35,537
sim,19941,37,1,1,16,35,554
sim,19956,38,0,0,2,35,569
sim,19973,39,1,0,12,35,586
sim,19991,40,1,1,15,35,604
sim,20005,41,1,1,13,35,618
sim,20023,42,0,1,4,35,636
sim,20039,43,0,1,9,35,652
sim,20056,44,0,0,4,35,669
sim,20066,45,0,1,6,35,679
sim,20076,46,1,1,18,35,689
sim,20093,47,0,1,7,35,706
sim,20110,48,1,0,16,35,723
sim,20122,49,1,0,16,35,735
sim,20136,50,0,0,5,35,749
sim,20147,51,1,1,14,35,760
sim,20159,52,0,0,4,35,772
sim,20175,53,1,0,11,35,788
sim,20191,54,0,0,8,35,804
sim,20206,55,0,1,5,35,819
sim,20230,1,0,1,5,36,18
sim,20249,2,1,1,14,36,37
sim,20260,3,1,0,14,36,48
sim,20276,4,0,0,3,36,64
sim,20295,5,0,0,7,36,83
sim,20310,6,1,1,12,36,98
sim,20324,7,1,0,13,36,112
sim,20343,8,0,0,9,36,131
sim,20357,9,1,1,19,36,145
sim,20377,10,0,0,9,36,165
sim,20390,11,1,0,18,36,178
sim,20403,12,0,1,4,36,191
sim,20421,13,1,0,12,36,209
sim,20432,14,1,1,18,36,220
sim,20444,15,1,1,17,36,232
sim,20454,16,0,1,5,36,242
sim,20466,17,0,0,2,36,254
sim,20481,18,0,0,8,36,269
sim,20497,19,0,0,3,36,285
sim,20513,20,0,0,3,36,301
sim,20533,21,1,0,18,36,321
sim,20543,22,1,0,16,36,331
sim,20557,23,0,0,6,36,345
sim,20573,24,1,0,11,36,361
sim,20592,25,1,1,17,36,380
sim,20608,26,0,0,8,36,396
sim,20624,27,1,0,19,36,412
sim,20637,28,0,0,1,36,425
sim,20648,29,0,1,10,36,436
sim,20663,30,0,0,10,36,451
sim,20679,31,1,1,17,36,467
sim,20695,32,1,1,11,36,483
sim,20714,33,1,0,12,36,502
sim,20728,34,1,1,16,36,516
sim,20740,35,0,0,4,36,528
sim,20754,36,0,0,1,36,542
sim,20766,37,0,1,5,36,554
sim,20783,38,1,1,15,36,571
sim,20800,39,0,0,4,36,588
sim,20817,40,0,0,6,36,605
sim,20833,41,1,1,15,36,621
sim,20850,42,0,0,6,36,638
sim,20864,43,1,1,15,36,652
sim,20883,44,0,1,2,36,671
sim,20894,45,0,0,7,36,682
sim,20908,46,1,1,16,36,696
sim,20918,47,0,0,9,36,706
sim,20938,48,1,1,13,36,726
sim,20953,49,0,0,2,36,741
sim,20963,50,0,0,8,36,751
sim,20979,51,1,1,14,36,767
sim,20991,52,1,0,13,36,779
sim,21003,53,1,0,19,36,791
sim,21016,54,1,1,20,36,804
sim,21034,55,0,1,7,36,822
sim,21046,56,1,1,20,36,834
sim,21069,1,0,1,7,37,17
sim,21081,2,0,0,6,37,29
sim,21094,3,1,1,12,37,42
sim,21105,4,1,1,13,37,53
sim,21117,5,0,0,6,37,65
sim,21137,6,1,1,19,37,85
sim,21151,7,0,0,2,37,99
sim,21168,8,1,1,18,37,116
sim,21182,9,0,0,8,37,130
sim,21195,10,0,0,10,37,143
sim,21215,11,1,1,19,37,163
sim,21228,12,0,0,4,37,176
sim,21239,13,1,0,16,37,187
sim,21259,14,1,0,19,37,207
sim,21274,15,1,0,17,37,222
sim,21293,16,1,0,15,37,241
sim,21312,17,0,0,1,37,260
sim,21326,18,1,0,15,37,274
sim,21345,19,1,1,13,37,293
sim,21359,20,0,1,10,37,307
sim,21370,21,0,0,2,37,318
sim,21389,22,0,1,5,37,337
sim,21401,23,0,0,10,37,349
sim,21421,24,1,0,11,37,369
sim,21434,25,0,1,5,37,382
sim,21453,26,0,0,7,37,401
sim,21468,27,1,1,18,37,416
sim,21484,28,1,1,12,37,432
sim,21496,29,0,1,7,37,444
sim,21512,30,1,0,20,37,460
sim,21532,31,1,0,12,37,480
sim,21546,32,0,1,8,37,494
sim,21566,33,1,1,20,37,514
sim,21581,34,1,1,16,37,529
sim,21599,35,0,0,4,37,547
sim,21618,36,0,1,9,37,566
sim,21629,37,1,0,14,37,577
sim,21647,38,0,0,3,37,595
sim,21661,39,0,1,8,37,609
sim,21672,40,0,0,1,37,620
sim,21684,41,0,1,6,37,632
sim,21703,42,1,0,11,37,651
sim,21718,43,1,1,16,37,666
sim,21736,44,0,0,5,37,684
sim,21749,45,0,1,3,37,697
sim,21763,46,1,1,17,37,711
sim,21778,47,1,0,13,37,726
sim,21797,48,0,0,4,37,745
sim,21816,49,1,1,14,37,764
sim,21827,50,1,1,14,37,775
sim,21842,51,0,1,9,37,790
sim,21854,52,1,1,18,37,802
sim,21872,53,0,0,3,37,820
sim,21891,54,0,0,9,37,839
sim,21904,55,1,0,15,37,852
sim,21923,56,1,1,17,37,871
sim,21934,57,0,0,2,37,882
sim,21957,1,1,0,16,38,17
sim,21975,2,1,0,20,38,35
sim,21995,3,0,0,6,38,55
sim,22008,4,1,0,19,38,68
sim,22028,5,1,0,14,38,88
sim,22045,6,1,1,18,38,105
sim,22058,7,1,1,18,38,118
sim,22076,8,1,0,15,38,136
sim,22095,9,1,0,16,38,155
sim,22110,10,1,0,19,38,170
sim,22128,11,1,1,19,38,188
sim,22141,12,1,1,12,38,201
sim,22156,13,0,0,6,38,216
sim,22172,14,0,0,2,38,232
sim,22189,15,0,0,1,38,249
sim,22206,16,0,1,2,38,266
sim,22216,17,0,0,10,38,276
sim,22234,18,1,1,15,38,294
sim,22247,19,0,0,10,38,307
sim,22257,20,1,0,13,38,317
sim,22267,21,0,1,7,38,327
sim,22285,22,0,0,9,38,345
sim,22303,23,1,0,11,38,363
sim,22321,24,0,0,6,38,381
sim,22336,25,0,0,7,38,396
sim,22353,26,0,1,8,38,413
sim,22373,27,0,1,5,38,433
sim,22383,28,1,0,16,38,443
sim,22394,29,0,0,9,38,454
sim,22414,30,0,0,5,38,474
sim,22429,31,1,1,12,38,489
sim,22443,32,0,1,3,38,503
sim,22458,33,0,1,2,38,518
sim,22475,34,0,1,4,38,535
sim,22494,35,1,0,13,38,554
sim,22506,36,0,1,3,38,566
sim,22518,37,1,1,17,38,578
sim,22530,38,0,0,10,38,590
sim,22546,39,0,0,7,38,606
sim,22565,40,1,0,15,38,625
sim,22581,41,1,0,13,38,641
sim,22593,42,0,0,5,38,653
sim,22607,43,1,1,17,38,667
sim,22623,44,0,0,9,38,683
sim,22641,45,1,0,20,38,701
sim,22651,46,1,0,18,38,711
sim,22666,47,0,0,4,38,726
sim,22684,48,1,0,14,38,744
sim,22702,49,0,0,1,38,762
sim,22722,50,1,1,17,38,782
sim,22733,51,1,1,12,38,793
sim,22753,52,1,0,20,38,813
sim,22771,53,0,1,8,38,831
sim,22787,54,0,1,4,38,847
sim,22801,55,1,1,11,38,861
sim,22814,56,1,1,14,38,874
sim,22827,57,0,0,3,38,887
sim,22846,58,0,0,8,38,906
sim,22871,1,0,0,2,39,19
sim,22888,2,0,1,9,39,36
sim,22907,3,1,0,18,39,55
sim,22925,4,1,1,16,39,73
sim,22940,5,0,0,5,39,88
sim,22955,6,0,0,10,39,103
sim,22971,7,0,0,3,39,119
sim,22987,8,1,1,13,39,135
sim,23005,9,0,0,5,39,153
sim,23018,10,1,1,14,39,166
sim,23031,11,1,1,15,39,179
sim,23049,12,0,0,7,39,197
sim,23059,13,0,1,1,39,207
sim,23075,14,1,0,20,39,223
sim,23092,15,1,1,12,39,240
sim,23103,16,0,0,3,39,251
sim,23119,17,1,0,15,39,267
sim,23131,18,1,0,16,39,279
sim,23144,19,0,0,8,39,292
sim,23158,20,1,1,17,39,306
sim,23171,21,1,1,12,39,319
sim,23184,22,1,1,16,39,332
sim,23195,23,1,1,19,39,343
sim,23210,24,0,0,6,39,358
sim,23229,25,0,0,6,39,377
sim,23239,26,1,0,15,39,387
sim,23253,27,0,1,10,39,401
sim,23267,28,0,0,5,39,415
sim,23280,29,1,0,18,39,428
sim,23296,30,1,0,20,39,444
sim,23306,31,0,1,1,39,454
sim,23324,32,0,0,1,39,472
sim,23340,33,0,0,9,39,488
sim,23354,34,1,1,13,39,502
sim,23365,35,1,1,11,39,513
sim,23385,36,1,1,19,39,533
sim,23404,37,0,1,4,39,552
sim,23422,38,0,1,9,39,570
sim,23441,39,0,1,8,39,589
sim,23461,40,0,0,7,39,609
sim,23478,41,1,1,13,39,626
sim,23497,42,0,0,8,39,645
sim,23507,43,0,0,7,39,655
sim,23526,44,1,0,11,39,674
sim,23538,45,1,1,19,39,686
sim,23556,46,0,0,2,39,704
sim,23568,47,0,1,4,39,716
sim,23587,48,1,0,17,39,735
sim,23606,49,1,1,18,39,754
sim,23625,50,0,1,2,39,773
sim,23638,51,1,0,12,39,786
sim,23657,52,1,0,17,39,805
sim,23674,53,0,1,4,39,822
