latency,type,intercept
3454723,eventA,1
3455452,eventA,1
3456062,eventA,1
3456634,eventA,1
3457227,eventA,1
3457875,eventA,1
3458477,eventA,1
3459064,eventA,1
3459658,eventA,1
3460127,eventA,1
3460890,eventA,1
3461492,eventA,1
3462013,eventA,1
3462688,eventA,1
3463384,eventA,1
3464179,eventA,1
3464727,eventA,1
3465171,eventA,1
3465766,eventA,1
3466191,eventA,1
3466893,eventA,1
3467398,eventA,1
3467925,eventA,1
3468481,eventA,1
3469042,eventA,1
3469817,eventA,1
3470388,eventA,1
3470844,eventA,1
3471406,eventA,1
3472003,eventA,1
3472466,eventA,1
3473075,eventA,1
3473678,eventA,1
3474303,eventA,1
3475237,eventA,1
3475762,eventA,1
3476249,eventA,1
3476736,eventA,1
3477421,eventA,1
3478274,eventA,1
3478992,eventA,1
3479470,eventA,1
3480184,eventA,1
3480752,eventA,1
3481283,eventA,1
3481781,eventA,1
3482395,eventA,1
3482947,eventA,1
3483535,eventA,1
3484171,eventA,1
3484834,eventA,1
3485495,eventA,1
3486050,eventA,1
3486790,eventA,1
3487418,eventA,1
3487895,eventA,1
3488499,eventA,1
3489004,eventA,1
3489544,eventA,1
3490188,eventA,1
3490906,eventA,1
3491440,eventA,1
3492113,eventA,1
3492813,eventA,1
3493620,eventA,1
3494102,eventA,1
3494852,eventA,1
3495398,eventA,1
3496002,eventA,1
3496369,eventA,1
3496733,eventA,1
3497451,eventA,1
3498021,eventA,1
3498557,eventA,1
3499029,eventA,1
3499669,eventA,1
3500206,eventA,1
3500764,eventA,1
3501325,eventA,1
3501913,eventA,1
3502439,eventA,1
3503003,eventA,1
3503675,eventA,1
3504292,eventA,1
3504841,eventA,1
3505584,eventA,1
3506124,eventA,1
3506573,eventA,1
3507383,eventA,1
3508015,eventA,1
3508615,eventA,1
3509144,eventA,1
3509588,eventA,1
3510220,eventA,1
3510697,eventA,1
3511291,eventA,1
3511907,eventA,1
3512391,eventA,1
3513146,eventA,1
3513830,eventA,1
3514565,eventA,1
3515037,eventA,1
3515581,eventA,1
3516171,eventA,1
3516661,eventA,1
3517540,eventA,1
3518022,eventA,1
3518611,eventA,1
3519129,eventA,1
3519784,eventA,1
3520260,eventA,1
3520836,eventA,1
3521373,eventA,1
3522124,eventA,1
3522659,eventA,1
3523349,eventA,1
3524083,eventA,1
3524619,eventA,1
3525295,eventA,1
3525811,eventA,1
3526551,eventA,1
3527154,eventA,1
3527705,eventA,1
3528290,eventA,1
3528744,eventA,1
3529711,eventA,1
3530166,eventA,1
3530784,eventA,1
3531363,eventA,1
3532207,eventA,1
3532749,eventA,1
3533352,eventA,1
3533940,eventA,1
3534574,eventA,1
3535007,eventA,1
3535490,eventA,1
3535988,eventA,1
3536633,eventA,1
3537181,eventA,1
3537798,eventA,1
3538306,eventA,1
3538972,eventA,1
3539620,eventA,1
3540215,eventA,1
3540711,eventA,1
3541203,eventA,1
3541603,eventA,1
3542152,eventA,1
3542839,eventA,1
3543437,eventA,1
3544181,eventA,1
3544729,eventA,1
3545372,eventA,1
3545961,eventA,1
3546555,eventA,1
3547111,eventA,1
3547688,eventA,1
3548270,eventA,1
3548953,eventA,1
3549705,eventA,1
3550240,eventA,1
3550800,eventA,1
3551422,eventA,1
3551971,eventA,1
3552667,eventA,1
3553357,eventA,1
3554147,eventA,1
3554635,eventA,1
3555311,eventA,1
3555951,eventA,1
3556527,eventA,1
3557130,eventA,1
3557794,eventA,1
3558379,eventA,1
3558949,eventA,1
3559538,eventA,1
3560155,eventA,1
3560702,eventA,1
3561464,eventA,1
3562112,eventA,1
3562736,eventA,1
3563228,eventA,1
3563845,eventA,1
3564359,eventA,1
3564880,eventA,1
3565479,eventA,1
3566051,eventA,1
3566677,eventA,1
3567135,eventA,1
3567707,eventA,1
3568179,eventA,1
3569035,eventA,1
3569648,eventA,1
3570308,eventA,1
3570862,eventA,1
3571286,eventA,1
3571923,eventA,1
3572487,eventA,1
3573100,eventA,1
3573609,eventA,1
3574314,eventA,1
3574918,eventA,1
3575429,eventA,1
3575860,eventA,1
3576400,eventA,1
3577025,eventA,1
3577691,eventA,1
3578227,eventA,1
3578686,eventA,1
3579313,eventA,1
3579927,eventA,1
3580491,eventA,1
3581040,eventA,1
3581552,eventA,1
3582197,eventA,1
3582917,eventA,1
3583468,eventA,1
3584074,eventA,1
3584646,eventA,1
3585225,eventA,1
3585746,eventA,1
3586420,eventA,1
3587007,eventA,1
3587620,eventA,1
3588169,eventA,1
3588703,eventA,1
3589234,eventA,1
3589904,eventA,1
3590416,eventA,1
3591046,eventA,1
3591600,eventA,1
3592178,eventA,1
3592761,eventA,1
3593314,eventA,1
3593769,eventA,1
3594339,eventA,1
3595016,eventA,1
3595674,eventA,1
3596225,eventA,1
3596810,eventA,1
3597323,eventA,1
3597802,eventA,1
3598215,eventA,1
3598943,eventA,1
3599416,eventA,1
3599993,eventA,1
